ID;Name;Year Published;Min Players;Max Players;Play Time;Min Age;Users Rated;Rating Average;BGG Rank;Complexity Average;Owned Users;Mechanics;Domains
127060;Bora Bora;2013;2;4;120;12;9107;7,56;207;3,74;11914;Dice Rolling, Set Collection, Worker Placement, Worker Placement with Dice Workers;Strategy Games
24181;Imperial;2006;2;6;180;13;8246;7,61;208;3,57;7124;Advantage Token, Area Majority / Influence, Area Movement, Investment, Ownership, Rondel, Stock Holding;Strategy Games
97207;Dungeon Petz;2011;2;4;90;13;12707;7,47;209;3,60;16675;Auction/Bidding, Hand Management, Simultaneous Action Selection, Worker Placement;Strategy Games, Thematic Games
3;Samurai;1998;2;4;60;10;14758;7,45;210;2,49;15197;Area Majority / Influence, Hand Management, Hexagon Grid, Once-Per-Game Abilities, Set Collection, Tile Placement;Strategy Games
242302;Space Base;2018;2;5;60;14;8388;7,59;211;2,13;13129;Card Drafting, Dice Rolling, Random Production;Family Games
108745;Seasons;2012;2;4;60;14;20812;7,41;212;2,77;24484;Card Drafting, Dice Rolling, Drafting, Hand Management, Take That, Victory Points as a Resource;Strategy Games
154203;Imperial Settlers;2014;1;4;90;10;21089;7,41;213;2,77;28363;Card Drafting, Contracts, Drafting, Hand Management, Take That, Variable Player Powers;Strategy Games
228341;Pulsar 2849;2017;2;4;90;14;6080;7,73;214;3,34;8295;Dice Rolling, Drafting, Point to Point Movement, Variable Player Powers, Worker Placement with Dice Workers;Strategy Games
92828;Dixit: Odyssey;2011;3;12;30;8;16717;7,45;215;1,19;23123;Storytelling, Targeted Clues, Voting;Party Games
283948;Marco Polo II: In the Service of the Khan;2019;2;4;120;12;3040;8,17;216;3,38;4475;Contracts, Dice Rolling, Point to Point Movement, Resource to Move, Variable Player Powers, Worker Placement, Worker Placement with Dice Workers;Strategy Games
22545;Age of Empires III: The Age of Discovery;2007;2;5;120;10;9820;7,54;217;3,13;8235;Area Majority / Influence, Set Collection, Turn Order: Claim Action, Worker Placement, Worker Placement, Different Worker Types;Strategy Games
204583;Kingdomino;2016;2;4;15;8;32277;7,35;218;1,21;53458;Card Drafting, Tile Placement;Family Games
222509;Lords of Hellas;2018;1;4;90;14;5507;7,85;219;3,32;9373;Area Majority / Influence, Area Movement, Card Drafting, Card Play Conflict Resolution, Hand Management, Solo / Solitaire Game, Variable Player Powers, Worker Placement;Strategy Games
38453;Space Alert;2008;1;5;30;12;14763;7,44;220;2,96;20742;Action Queue, Area Movement, Cooperative Game, Elapsed Real Time Ending, Hand Management, Real-Time, Simultaneous Action Selection, Solo / Solitaire Game;Thematic Games
118;Modern Art;1992;3;5;45;10;16721;7,40;221;2,30;20163;Auction/Bidding, Auction: English, Auction: Once Around, Auction: Sealed Bid, Auction: Turn Order Until Pass, Commodity Speculation, Hand Management, Victory Points as a Resource;Strategy Games
181279;Fury of Dracula (Third/Fourth Edition);2015;2;5;180;14;11489;7,51;222;3,22;21229;Hidden Movement, Point to Point Movement, Resource to Move, Secret Unit Deployment, Team-Based Game, Variable Player Powers;Thematic Games
265188;Glen More II: Chronicles;2019;2;4;120;12;3491;8,02;223;3,05;6591;Commodity Speculation, Dice Rolling, Grid Movement, Market, Rondel, Set Collection, Tile Placement, Time Track;Strategy Games
193037;Dead of Winter: The Long Night;2016;2;5;120;14;7881;7,65;224;3,42;17767;Action Points, Area Movement, Cooperative Game, Dice Rolling, Hand Management, Push Your Luck, Storytelling, Traitor Game, Variable Player Powers, Voting;Thematic Games
760;Battle Line;2000;2;2;30;12;15652;7,42;225;1,90;19273;Card Play Conflict Resolution, Hand Management, Melding and Splaying, Set Collection;Strategy Games
93260;Summoner Wars: Master Set;2011;2;4;60;9;10358;7,52;226;2,51;12969;Deck Construction, Dice Rolling, Grid Movement, Hand Management, Stat Check Resolution, Variable Player Powers;Customizable Games, Strategy Games
144344;Rococo;2013;2;5;120;12;7517;7,58;227;3,09;8254;Action Retrieval, Area Majority / Influence, Card Drafting, Deck Bag and Pool Building, Hand Management, Set Collection;Strategy Games
203420;Exit: The Game - The Abandoned Cabin;2016;1;6;120;12;8821;7,53;228;2,54;12774;Cooperative Game;Family Games, Thematic Games
209418;Dominion (Second Edition);2016;2;4;30;14;4275;7,93;229;2,18;6945;Card Drafting, Deck Bag and Pool Building, Hand Management;Strategy Games
66589;Navegador;2010;2;5;90;12;8022;7,55;230;3,09;7663;Advantage Token, Area Movement, Rondel;Strategy Games
59294;Runewars;2010;2;4;240;14;7763;7,63;231;3,78;10095;Area Majority / Influence, Auction/Bidding, Grid Movement, Modular Board, Simultaneous Action Selection, Variable Player Powers;Strategy Games, Thematic Games
176734;The Manhattan Project: Energy Empire;2016;1;5;120;13;4771;7,79;232;3,03;6694;Dice Rolling, Worker Placement, Worker Placement, Different Worker Types;Strategy Games
286096;Tapestry;2019;1;5;120;12;11583;7,49;233;2,88;16369;Card Drafting, Chaining, Dice Rolling, Grid Coverage, Hand Management, Hexagon Grid, Income, Map Addition, Solo / Solitaire Game, Square Grid, Tech Trees / Tech Tracks, Tile Placement, Track Movement, Variable Player Powers;Strategy Games
48726;Alien Frontiers;2010;2;4;90;13;14150;7,41;234;2,57;14615;Area Majority / Influence, Card Drafting, Dice Rolling, Worker Placement with Dice Workers;Strategy Games
19777;Indonesia;2005;2;5;240;14;4034;7,85;235;3,98;4755;Area Majority / Influence, Auction/Bidding, Pick-up and Deliver, Stock Holding;Strategy Games
54138;Imperial 2030;2009;2;6;180;12;5728;7,69;236;3,50;6351;Area Majority / Influence, Area Movement, Investment, Ownership, Rondel, Stock Holding;Strategy Games
268864;Undaunted: Normandy;2019;2;2;60;14;4296;7,90;237;2,25;9475;Card Drafting, Deck Bag and Pool Building, Dice Rolling, Modular Board, Simulation;Thematic Games, Wargames
172081;Burgle Bros.;2015;1;4;90;12;8409;7,54;238;2,31;13865;Action Points, Cooperative Game, Dice Rolling, Grid Movement, Map Addition, Modular Board, Multiple Maps, Solo / Solitaire Game, Square Grid, Three Dimensional Movement, Variable Player Powers;Family Games, Thematic Games
234;Hannibal: Rome vs. Carthage;1996;2;2;200;12;4785;7,80;239;3,45;7224;Area Majority / Influence, Campaign / Battle Card Driven, Dice Rolling, Events, Point to Point Movement, Simulation;Wargames
256916;Concordia Venus;2018;2;6;120;12;2301;8,36;240;3,08;4515;Action Retrieval, Auction: Dutch, Card Drafting, Deck Bag and Pool Building, Hand Management, Point to Point Movement, Team-Based Game;Strategy Games
146439;BattleLore (Second Edition);2013;2;2;90;14;5645;7,74;241;2,70;9235;Campaign / Battle Card Driven, Command Cards, Dice Rolling, Grid Movement, Modular Board, Variable Player Powers;Wargames
224783;Vindication;2018;2;5;150;14;4583;7,88;242;3,07;7425;Area Majority / Influence, Dice Rolling, Hexagon Grid, Map Addition, Modular Board, Variable Phase Order;Strategy Games
13122;Antiquity;2004;2;4;180;14;3833;7,88;243;4,31;5508;Grid Coverage, Modular Board, Tile Placement, Trading;Strategy Games
312484;Lost Ruins of Arnak;2020;1;4;120;12;2819;8,25;244;2,76;5281;Chaining, Deck Bag and Pool Building, Drafting, Move Through Deck, Once-Per-Game Abilities, Resource to Move, Tile Placement, Turn Order: Progressive, Worker Placement;Strategy Games
232405;Western Legends;2018;2;6;90;14;6615;7,66;245;2,78;11185;Action Points, Area Movement, Betting and Bluffing, Dice Rolling, End Game Bonuses, Hand Management, Pick-up and Deliver, Take That, Variable Player Powers;Thematic Games
139976;Cthulhu Wars;2015;2;4;120;14;4585;7,92;246;3,14;5729;Action Points, Area Majority / Influence, Area Movement, Dice Rolling, Variable Player Powers;Strategy Games, Thematic Games
2655;Hive;2000;2;2;20;9;29596;7,32;247;2,33;38724;Enclosure, Grid Movement, Hexagon Grid, Pieces as Map, Slide/Push, Three Dimensional Movement, Tile Placement;Abstract Games
160477;Onitama;2014;2;2;20;8;15161;7,40;248;1,71;22904;Grid Movement, Hand Management, Pattern Movement, Static Capture;Abstract Games
206718;Ethnos;2017;2;6;60;14;9741;7,48;249;2,03;12131;Area Majority / Influence, Card Drafting, Hand Management, Set Collection;Strategy Games
101721;Mage Wars Arena;2012;2;2;90;13;7379;7,64;250;3,67;12922;Deck Construction, Dice Rolling, Grid Movement, Line of Sight, Simultaneous Action Selection, Turn Order: Progressive, Variable Player Powers;Customizable Games
209685;Century: Spice Road;2017;2;5;45;8;18546;7,37;251;1,77;24002;Action Retrieval, Card Drafting, Contracts, Deck Bag and Pool Building, Hand Management, Increase Value of Unchosen Resources, Set Collection;Family Games, Strategy Games
241451;Aeon's End: Legacy;2019;1;4;90;14;2758;8,22;252;2,84;5942;Card Drafting, Cooperative Game, Deck Bag and Pool Building, Hand Management, Legacy Game, Solo / Solitaire Game, Variable Phase Order, Variable Player Powers;Strategy Games, Thematic Games
172818;Above and Below;2015;2;4;90;13;12875;7,43;253;2,53;19729;Action Points, Dice Rolling, Narrative Choice / Paragraph, Set Collection, Storytelling, Trading;Thematic Games
187617;Nemo's War (Second Edition);2017;1;4;120;13;3425;7,99;254;3,15;8838;Action Points, Area Majority / Influence, Area Movement, Cooperative Game, Dice Rolling, Push Your Luck, Simulation, Solo / Solitaire Game, Time Track;Thematic Games
40692;Small World;2009;2;5;80;8;61747;7,26;255;2,36;82113;Area Majority / Influence, Area Movement, Dice Rolling, Increase Value of Unchosen Resources, Variable Player Powers, Victory Points as a Resource;Family Games, Strategy Games
140934;Arboretum;2015;2;4;30;8;13125;7,39;256;2,16;22499;Hand Management, Pattern Building, Rock-Paper-Scissors, Set Collection, Tile Placement;Family Games
181304;Mysterium;2015;2;7;42;10;32087;7,30;257;1,91;48903;Communication Limits, Cooperative Game, Deduction, Finale Ending, Hand Management, Pattern Recognition;Family Games, Thematic Games
45315;Dungeon Lords;2009;2;4;90;12;12875;7,39;258;3,56;14398;Action Queue, Hand Management, Simultaneous Action Selection, Tile Placement, Worker Placement;Strategy Games
249259;War Chest;2018;2;4;30;14;3869;7,95;259;2,29;6228;Area Majority / Influence, Deck Bag and Pool Building, Grid Movement, Hand Management, Team-Based Game, Variable Player Powers;Abstract Games
269207;The Taverns of Tiefenthal;2019;2;4;60;12;6323;7,63;260;2,66;11068;Deck Bag and Pool Building, Dice Rolling, Drafting, Worker Placement, Worker Placement with Dice Workers;Strategy Games
165722;KLASK;2014;2;2;10;8;5667;7,65;261;1,05;7992;Real-Time;Family Games, Party Games
46213;Telestrations;2009;4;8;30;12;12846;7,40;262;1,08;18222;Paper-and-Pencil;Party Games
136888;Bruges;2013;2;4;60;10;10275;7,43;263;2,75;11033;Dice Rolling, Hand Management;Strategy Games
77130;Sid Meier's Civilization: The Board Game;2010;2;4;240;13;14425;7,41;264;3,89;19353;Card Drafting, Deck Bag and Pool Building, Grid Movement, Hand Management, Modular Board, Rock-Paper-Scissors, Trading, Variable Player Powers;Strategy Games
271896;Star Wars: Outer Rim;2019;1;4;180;14;5686;7,74;265;2,47;10696;Dice Rolling, Modular Board, Pick-up and Deliver, Trading, Variable Player Powers;Thematic Games
59959;Letters from Whitechapel;2011;2;6;60;14;13721;7,40;266;2,66;19087;Hidden Movement, Memory, Point to Point Movement, Secret Unit Deployment, Team-Based Game;Strategy Games, Thematic Games
54;Tikal;1999;2;4;90;10;17918;7,34;267;2,80;23043;Action Points, Area Majority / Influence, Auction/Bidding, Grid Movement, Hexagon Grid, Map Addition, Modular Board, Set Collection, Tile Placement;Strategy Games
227789;Heaven & Ale;2017;2;4;90;12;6424;7,58;268;3,24;8873;Grid Coverage, Highest-Lowest Scoring, Once-Per-Game Abilities, Rondel, Tile Placement, Track Movement, Turn Order: Claim Action, Turn Order: Pass Order;Strategy Games
163967;Tiny Epic Galaxies;2015;1;5;45;14;15720;7,37;269;2,16;27784;Area Majority / Influence, Card Drafting, Dice Rolling, End Game Bonuses, Follow, Race, Re-rolling and Locking, Solo / Solitaire Game, Track Movement, Variable Phase Order, Variable Player Powers;Strategy Games
25292;Merchants & Marauders;2010;2;4;180;13;12724;7,41;270;3,24;17407;Action Points, Area Movement, Bias, Dice Rolling, Pick-up and Deliver, Race, Variable Player Powers, Variable Set-up;Thematic Games
246784;Cryptid;2018;3;5;50;10;7503;7,52;271;2,21;10285;Deduction, Hexagon Grid, Modular Board, Pattern Recognition;Family Games, Strategy Games
41114;The Resistance;2009;5;10;30;13;35929;7,28;272;1,61;55363;Hidden Roles, Memory, Roles with Asymmetric Information, Simultaneous Action Selection, Team-Based Game, Traitor Game, Voting;Party Games
143693;Glass Road;2013;1;4;80;13;9027;7,45;273;2,97;10946;Card Drafting, Set Collection, Simultaneous Action Selection, Tile Placement, Variable Phase Order;Strategy Games
176920;Mission: Red Planet (Second Edition);2015;2;6;90;14;8893;7,46;274;2,20;11725;Action Retrieval, Area Majority / Influence, Area Movement, Hand Management, Simultaneous Action Selection, Take That, Turn Order: Role Order;Strategy Games
37046;Ghost Stories;2008;1;4;60;12;19412;7,32;275;2,91;25430;Cooperative Game, Dice Rolling, Grid Movement, Modular Board, Move Through Deck, Solo / Solitaire Game, Variable Player Powers;Strategy Games, Thematic Games
5;Acquire;1964;2;6;90;12;18214;7,34;276;2,50;23111;Hand Management, Investment, Market, Ownership, Square Grid, Stock Holding, Tile Placement, Victory Points as a Resource;Strategy Games
163745;Star Wars: Armada;2015;2;2;120;14;4589;7,85;277;3,16;9300;Action Queue, Critical Hits and Failures, Dice Rolling, Movement Template, Simulation, Variable Player Powers;Thematic Games, Wargames
39856;Dixit;2008;3;6;30;8;50684;7,26;278;1,22;69850;Race, Simultaneous Action Selection, Storytelling, Targeted Clues, Voting;Party Games
296151;Viscounts of the West Kingdom;2020;1;4;90;12;2757;8,16;279;3,50;7744;Deck Bag and Pool Building, Hand Management, Modular Board, Rondel, Set Collection, Solo / Solitaire Game, Variable Player Powers, Worker Placement;Strategy Games
119890;Agricola: All Creatures Big and Small;2012;2;2;30;13;12323;7,38;280;2,35;17885;Automatic Resource Growth, Enclosure, Increase Value of Unchosen Resources, Tile Placement, Worker Placement;Strategy Games
70919;Takenoko;2011;2;4;45;8;35214;7,27;281;1,98;53368;Action Points, Dice Rolling, End Game Bonuses, Grid Movement, Hexagon Grid, Modular Board, Network and Route Building, Pattern Building, Set Collection, Tile Placement;Family Games
17392;Here I Stand;2006;2;6;360;12;3568;7,91;282;4,17;5101;Campaign / Battle Card Driven, Dice Rolling, Hand Management, Point to Point Movement, Scenario / Mission / Campaign Game, Simulation, Variable Player Powers;Wargames
21241;Neuroshima Hex! 3.0;2006;1;4;30;13;13294;7,40;283;2,61;13812;Area Majority / Influence, Connections, Grid Movement, Hand Management, Hexagon Grid, Line of Sight, Player Elimination, Solo / Solitaire Game, Team-Based Game, Tile Placement, Variable Player Powers;Strategy Games
129622;Love Letter;2012;2;4;20;10;56013;7,23;284;1,19;92896;Hand Management, Player Elimination, Score-and-Reset Game;Family Games
283355;Dune;2019;2;6;120;14;3181;8,16;285;3,89;9178;Alliances, Area Majority / Influence, Area Movement, Auction/Bidding, Bribery, Force Commitment, Map Deformation, Predictive Bid, Take That, Variable Player Powers;Strategy Games, Thematic Games
182134;Evolution: Climate;2016;2;6;60;12;6082;7,62;286;2,78;10856;Action Points, Events, Hand Management, Push Your Luck, Secret Unit Deployment, Simulation, Take That, Turn Order: Progressive;Strategy Games, Thematic Games
2653;Survive: Escape from Atlantis!;1982;2;4;60;8;20470;7,31;287;1,71;29331;Action Points, Dice Rolling, Grid Movement, Hexagon Grid, Map Reduction, Memory, Modular Board, Secret Unit Deployment, Take That;Family Games
234487;Altiplano;2017;2;5;120;12;6908;7,54;288;3,33;9511;Action Points, Contracts, Deck Bag and Pool Building, Variable Player Powers;Strategy Games
1;Die Macher;1986;3;5;240;14;5228;7,63;289;4,32;7213;Alliances, Area Majority / Influence, Auction/Bidding, Dice Rolling, Hand Management, Simultaneous Action Selection;Strategy Games
199042;Harry Potter: Hogwarts Battle;2016;2;4;60;11;11960;7,46;290;2,08;24045;Cooperative Game, Deck Bag and Pool Building, Variable Player Powers;Strategy Games, Thematic Games
219513;Bärenpark;2017;2;4;45;8;12028;7,36;291;1,64;16525;Card Drafting, Grid Coverage, Set Collection, Tile Placement;Family Games
25554;Notre Dame;2007;2;5;75;10;12243;7,34;292;2,75;12196;Area Majority / Influence, Card Drafting, Point to Point Movement;Strategy Games
8217;San Juan;2004;2;4;60;10;22239;7,25;293;2,29;24129;Action Drafting, Follow, Hand Management, Set Collection, Variable Phase Order;Strategy Games
192458;51st State: Master Set;2016;1;4;90;14;5156;7,66;294;2,92;7757;Card Drafting, Hand Management, Variable Phase Order, Variable Player Powers, Worker Placement;Strategy Games
39683;At the Gates of Loyang;2009;1;4;120;10;9766;7,38;295;3,13;12778;Card Drafting, Contracts, Income, Loans, Market, Set Collection, Solo / Solitaire Game;Strategy Games
33160;Endeavor;2009;3;5;90;12;9088;7,40;296;2,91;7233;Area Majority / Influence, Card Drafting, Hand Management, Set Collection;Strategy Games
31594;In the Year of the Dragon;2007;2;5;100;12;10791;7,35;297;3,10;9788;Action Drafting, Events, Hand Management, Variable Phase Order;Strategy Games
24480;The Pillars of the Earth;2006;2;4;120;12;16327;7,29;298;2,82;19942;Events, Turn Order: Random, Worker Placement, Worker Placement, Different Worker Types;Strategy Games
204305;Sherlock Holmes Consulting Detective: Jack the Ripper & West End Adventures;2016;1;8;120;10;4138;7,78;299;2,16;12027;Cooperative Game, Solo / Solitaire Game, Storytelling;Thematic Games
172;For Sale;1997;3;6;30;10;23898;7,22;300;1,26;28540;Auction/Bidding, Auction: Sealed Bid, Auction: Turn Order Until Pass, Hand Management, Selection Order Bid;Family Games
144592;Bruxelles 1893;2013;2;5;125;13;4723;7,65;301;3,59;5615;Area Majority / Influence, Auction/Bidding, Card Drafting, Modular Board, Worker Placement;Strategy Games
9217;Saint Petersburg;2004;2;4;60;10;14545;7,30;302;2,47;11985;Card Drafting, Set Collection;Strategy Games
36932;Claustrophobia;2009;2;2;45;14;6650;7,52;303;2,48;9172;Dice Rolling, Grid Movement, Line of Sight, Modular Board, Variable Player Powers;Thematic Games
90137;Blood Bowl: Team Manager - The Card Game;2011;2;4;120;14;10336;7,38;304;2,33;13609;Area Majority / Influence, Card Drafting, Deck Bag and Pool Building, Dice Rolling, Hand Management;Thematic Games
40765;Clash of Cultures;2012;2;4;240;14;5185;7,62;305;3,59;6107;Action Points, Area Majority / Influence, Dice Rolling, Grid Movement, Hand Management, Modular Board, Tech Trees / Tech Tracks, Trading;Strategy Games
256226;Azul: Stained Glass of Sintra;2018;2;4;45;8;8824;7,42;306;1,98;13520;Drafting, End Game Bonuses, Modular Board, Pattern Building, Set Collection, Tile Placement, Turn Order: Claim Action;Family Games
184921;Bunny Kingdom;2017;2;4;60;12;7627;7,46;307;2,27;10923;Area Majority / Influence, Card Drafting, Drafting, End Game Bonuses;Family Games
197376;Charterstone;2017;1;6;75;14;11747;7,38;308;2,82;22122;Card Drafting, Catch the Leader, Hand Management, Legacy Game, Scenario / Mission / Campaign Game, Solo / Solitaire Game, Worker Placement;Strategy Games
21348;Ticket to Ride: Märklin;2006;2;5;60;8;8717;7,41;309;2,24;10963;Card Drafting, Hand Management, Network and Route Building, Point to Point Movement, Set Collection;Family Games, Strategy Games
121;Dune;1979;2;6;180;12;5491;7,62;310;3,44;6333;Alliances, Area Majority / Influence, Area Movement, Auction/Bidding, Hand Management, Map Deformation, Team-Based Game, Variable Player Powers;Strategy Games, Thematic Games
70323;King of Tokyo;2011;2;6;30;8;57621;7,18;311;1,49;82759;Card Drafting, Dice Rolling, King of the Hill, Player Elimination, Push Your Luck, Re-rolling and Locking;Family Games
71;Civilization;1980;2;7;360;12;7111;7,50;312;3,66;10060;Area Majority / Influence, Area Movement, Hand Management, Set Collection, Tech Trees / Tech Tracks, Trading, Turn Order: Stat-Based;Strategy Games
257499;Arkham Horror (Third Edition);2018;1;6;180;14;4896;7,78;313;3,27;9371;Cooperative Game, Dice Rolling, Modular Board, Stat Check Resolution, Variable Player Powers;Thematic Games
54625;Space Hulk (Third Edition);2009;2;2;60;12;6707;7,53;314;2,78;9553;Action Points, Dice Rolling, Grid Movement, Modular Board;Thematic Games
250458;Gùgong;2018;1;5;90;12;6130;7,53;315;3,06;9008;Hand Management, Set Collection, Worker Placement;Strategy Games
186751;Mythic Battles: Pantheon;2017;2;4;90;14;2543;8,46;316;3,01;5234;Area Movement, Campaign / Battle Card Driven, Card Drafting, Dice Rolling, Hand Management, Player Elimination, Simulation, Variable Player Powers;Strategy Games
154809;Nippon;2015;2;4;120;12;4196;7,69;317;3,79;4487;Area Majority / Influence, Variable Phase Order;Strategy Games
265736;Tiny Towns;2019;1;6;60;14;10174;7,36;318;2,08;16047;Bingo, End Game Bonuses, Follow, Grid Coverage, Pattern Building, Solo / Solitaire Game, Turn Order: Progressive, Variable Phase Order, Variable Player Powers, Variable Set-up;Family Games
166669;San Juan (Second Edition);2014;2;4;60;10;5841;7,52;319;2,07;9109;Follow, Hand Management, Set Collection, Variable Phase Order;Strategy Games
246192;Gizmos;2018;2;4;50;14;7386;7,45;320;2,02;10236;Card Drafting, Contracts;Family Games
198773;Codenames: Pictures;2016;2;8;15;10;17032;7,26;321;1,27;29502;Communication Limits, Memory, Push Your Luck, Team-Based Game;Party Games
243;Advanced Squad Leader;1985;2;2;480;14;3490;7,99;322;4,73;5739;Critical Hits and Failures, Dice Rolling, Grid Movement, Hexagon Grid, Interrupts, Line of Sight, Modular Board, Ratio / Combat Results Table, Scenario / Mission / Campaign Game, Secret Unit Deployment, Simulation, Variable Player Powers;Wargames
50;Lost Cities;1999;2;2;30;10;37280;7,18;323;1,50;51748;Hand Management, Push Your Luck, Score-and-Reset Game, Set Collection;Family Games
283155;Calico;2020;1;4;45;13;2986;8,00;324;2,19;5978;Hexagon Grid, Pattern Building, Scenario / Mission / Campaign Game, Set Collection, Solo / Solitaire Game, Tile Placement;Abstract Games, Family Games
124708;Mice and Mystics;2012;1;4;90;7;16743;7,30;325;2,71;32616;Area Movement, Cooperative Game, Dice Rolling, Role Playing, Storytelling, Variable Player Powers;Thematic Games
170771;Sword & Sorcery;2017;1;5;90;12;3632;8,04;326;4,03;7907;Action Points, Area Movement, Cooperative Game, Dice Rolling, Modular Board, Role Playing, Solo / Solitaire Game, Variable Player Powers;Thematic Games
235802;Too Many Bones: Undertow;2018;1;2;180;12;1651;8,78;327;4,05;4978;Cooperative Game, Deck Bag and Pool Building, Dice Rolling, Minimap Resolution, Role Playing, Solo / Solitaire Game, Variable Player Powers;Strategy Games, Thematic Games
314040;Pandemic Legacy: Season 0;2020;2;4;60;14;1536;8,80;328;3,13;5197;Action Points, Cooperative Game, Hand Management, Legacy Game, Point to Point Movement, Set Collection, Variable Player Powers;Strategy Games, Thematic Games
63628;The Manhattan Project;2012;2;5;120;13;9105;7,36;329;2,96;11631;Drafting, Race, Take That, Worker Placement, Worker Placement, Different Worker Types;Strategy Games
55670;Macao;2009;2;4;100;12;6962;7,42;330;3,14;6564;Action Points, Card Drafting, Dice Rolling, Hand Management, Network and Route Building, Pick-up and Deliver, Set Collection;Strategy Games
66188;Fresco;2010;2;4;60;10;11842;7,29;331;2,64;14361;Action Queue, Grid Movement, Set Collection, Simultaneous Action Selection;Family Games, Strategy Games
15985;Blood Bowl: Living Rulebook;2004;2;2;120;12;3354;7,85;332;3,17;3095;Dice Rolling, Grid Movement, Variable Player Powers;Thematic Games
15987;Arkham Horror;2005;1;8;240;14;36786;7,26;333;3,58;48505;Cooperative Game, Dice Rolling, Hand Management, Point to Point Movement, Role Playing, Solo / Solitaire Game, Stat Check Resolution, Variable Player Powers;Thematic Games
63888;Innovation;2010;2;4;60;12;14865;7,25;334;2,74;18817;Advantage Token, Hand Management, Layering, Melding and Splaying, Tech Trees / Tech Tracks, Variable Phase Order;Strategy Games
195539;The Godfather: Corleone's Empire;2017;2;5;90;14;5727;7,55;335;2,60;8895;Area Majority / Influence, Auction/Bidding, Card Drafting, Hand Management, Memory, Take That, Variable Player Powers, Worker Placement, Worker Placement, Different Worker Types;Strategy Games, Thematic Games
194594;Dice Forge;2017;2;4;45;10;14853;7,29;336;1,97;22404;Card Drafting, Deck Bag and Pool Building, Dice Rolling, Random Production;Family Games
40354;Maria;2009;2;3;210;14;2775;7,97;337;3,51;3916;Auction/Bidding, Hand Management, Point to Point Movement, Secret Unit Deployment, Simulation, Variable Set-up;Wargames
236191;London (Second Edition);2017;2;4;90;14;4458;7,61;338;2,69;6990;Action Queue, Card Drafting, Hand Management, Loans;Strategy Games
229220;Santa Maria;2017;1;4;90;12;5220;7,55;339;3,06;7106;Card Drafting, Dice Rolling, Network and Route Building, Set Collection, Tile Placement, Variable Player Powers;Strategy Games
79828;A Few Acres of Snow;2011;2;2;120;14;7427;7,40;340;3,04;8921;Area Majority / Influence, Card Drafting, Deck Bag and Pool Building, Hand Management, Point to Point Movement;Strategy Games, Wargames
161614;Stockpile;2015;2;5;45;13;5525;7,52;341;2,11;6640;Auction/Bidding, Auction: Fixed Placement, Card Drafting, Commodity Speculation, Constrained Bidding, Investment, Market, Stock Holding, Victory Points as a Resource;Family Games, Strategy Games
155987;Abyss;2014;2;4;60;14;10215;7,33;342;2,32;12929;Auction/Bidding, Card Drafting, Hand Management, Memory, Push Your Luck, Set Collection;Strategy Games
156546;Monikers;2015;4;16;60;17;3491;7,79;343;1,06;6612;Acting, Card Drafting, Role Playing, Singing;Party Games
138161;Firefly: The Game;2013;1;4;240;13;10524;7,39;344;2,96;19170;Area Movement, Card Drafting, Dice Rolling, Pick-up and Deliver, Solo / Solitaire Game, Take That, Trading, Variable Player Powers;Thematic Games
100901;Flash Point: Fire Rescue;2011;2;6;45;10;20947;7,20;345;2,21;32892;Action Points, Cooperative Game, Dice Rolling, Grid Movement, Pick-up and Deliver, Simulation, Solo / Solitaire Game, Square Grid, Variable Player Powers;Family Games, Thematic Games
215341;Thunderstone Quest;2018;2;4;90;14;3159;7,91;346;2,80;6810;Deck Bag and Pool Building;Strategy Games
96913;Lancaster;2011;2;5;60;10;6675;7,42;347;2,99;7593;Area Majority / Influence, Auction/Bidding, Voting, Worker Placement, Worker Placement, Different Worker Types;Strategy Games
66362;Glen More;2010;2;5;70;10;8686;7,32;348;2,67;8092;Commodity Speculation, Dice Rolling, Rondel, Set Collection, Tile Placement, Time Track, Track Movement;Strategy Games
244711;Newton;2018;1;4;90;14;4335;7,62;349;3,40;5982;Card Drafting, Deck Bag and Pool Building, Drafting, End Game Bonuses, Hand Management, Income, Point to Point Movement, Solo / Solitaire Game, Tech Trees / Tech Tracks, Tile Placement, Turn Order: Progressive, Variable Set-up;Strategy Games
176396;Quadropolis;2016;2;4;60;8;11050;7,29;350;2,21;15563;Hand Management, Pattern Building, Set Collection, Tile Placement;Family Games
105134;Risk Legacy;2011;3;5;60;13;7555;7,42;351;2,59;13217;Area Movement, Card Drafting, Dice Rolling, Legacy Game, Player Elimination, Variable Player Powers;Strategy Games
11170;Heroscape Master Set: Rise of the Valkyrie;2004;2;4;90;8;7803;7,44;352;2,29;12318;Dice Rolling, Grid Movement, Hexagon Grid, Line of Sight, Modular Board, Three Dimensional Movement;Customizable Games, Thematic Games
260428;Pandemic: Fall of Rome;2018;1;5;60;8;3858;7,71;353;2,45;7133;Action Points, Cooperative Game, Dice Rolling, Hand Management, Point to Point Movement, Set Collection, Solo / Solitaire Game, Variable Player Powers;Strategy Games
151347;Millennium Blades;2016;2;5;120;12;3895;7,72;354;3,68;6213;Card Drafting, Commodity Speculation, Hand Management, Set Collection, Simulation, Trading;Thematic Games
27162;Kingsburg;2007;2;5;90;13;18339;7,19;355;2,43;17099;Dice Rolling, Worker Placement with Dice Workers;Family Games, Strategy Games
